,airline,source_city,departure_time,stops,arrival_time,destination_city,class_type,duration,days_left,price
324,Indigo,Delhi,Afternoon,one,Night,Mumbai,Economy,10.33,3,12570
325,AirAsia,Delhi,Evening,one,Early_Morning,Mumbai,Economy,15.17,3,12990
326,Vistara,Delhi,Afternoon,one,Afternoon,Mumbai,Economy,23.75,3,13410
327,GO_FIRST,Delhi,Morning,one,Afternoon,Mumbai,Economy,5.08,3,13069
328,GO_FIRST,Delhi,Morning,one,Evening,Mumbai,Economy,7.08,3,13069
329,Air_India,Delhi,Morning,one,Afternoon,Mumbai,Economy,26.08,3,13086
330,Vistara,Delhi,Morning,one,Morning,Mumbai,Economy,23.17,3,13515
331,SpiceJet,Delhi,Early_Morning,one,Morning,Mumbai,Economy,4.25,3,13200
332,Indigo,Delhi,Afternoon,one,Night,Mumbai,Economy,5.42,3,13279
333,Air_India,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,8.0,3,13515
334,Vistara,Delhi,Evening,one,Morning,Mumbai,Economy,12.42,3,14040
335,Vistara,Delhi,Evening,one,Night,Mumbai,Economy,24.42,3,14040
336,Vistara,Delhi,Evening,one,Night,Mumbai,Economy,26.0,3,14040
337,Indigo,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,5.08,3,13767
338,Vistara,Delhi,Evening,one,Night,Mumbai,Economy,4.42,3,14565
339,Vistara,Delhi,Evening,one,Morning,Mumbai,Economy,15.75,3,14565
340,Vistara,Delhi,Evening,one,Night,Mumbai,Economy,26.67,3,14565
341,Vistara,Delhi,Early_Morning,one,Morning,Mumbai,Economy,28.5,3,14565
342,GO_FIRST,Delhi,Early_Morning,one,Evening,Mumbai,Economy,11.75,3,14235
343,Air_India,Delhi,Evening,one,Afternoon,Mumbai,Economy,19.5,3,14250
344,Vistara,Delhi,Afternoon,one,Night,Mumbai,Economy,8.25,3,14618
345,Vistara,Delhi,Evening,one,Morning,Mumbai,Economy,14.67,3,14775
346,Vistara,Delhi,Evening,one,Night,Mumbai,Economy,26.67,3,14775
347,Vistara,Delhi,Evening,one,Night,Mumbai,Economy,28.25,3,14775
348,Indigo,Delhi,Afternoon,one,Night,Mumbai,Economy,8.0,3,14744
349,Vistara,Delhi,Morning,one,Night,Mumbai,Economy,13.75,3,15353
350,Vistara,Delhi,Morning,one,Morning,Mumbai,Economy,27.33,3,15353
351,Vistara,Delhi,Afternoon,one,Night,Mumbai,Economy,28.42,3,15405
352,Air_India,Delhi,Night,one,Afternoon,Mumbai,Economy,16.17,3,15090
353,Indigo,Delhi,Early_Morning,one,Evening,Mumbai,Economy,8.67,3,15232
354,Indigo,Delhi,Night,one,Morning,Mumbai,Economy,10.17,3,15232
355,Vistara,Delhi,Night,zero,Night,Mumbai,Economy,2.17,3,15720
356,Vistara,Delhi,Evening,zero,Night,Mumbai,Economy,2.33,3,15720
357,Air_India,Delhi,Morning,one,Afternoon,Mumbai,Economy,30.08,3,15405
358,Indigo,Delhi,Night,zero,Night,Mumbai,Economy,2.25,3,15720
359,Indigo,Delhi,Morning,one,Afternoon,Mumbai,Economy,4.17,3,15720
360,Indigo,Delhi,Morning,one,Evening,Mumbai,Economy,9.25,3,15720
361,Air_India,Delhi,Night,one,Evening,Mumbai,Economy,20.42,3,15825
362,Air_India,Delhi,Evening,one,Evening,Mumbai,Economy,24.83,3,15825
363,Air_India,Delhi,Evening,one,Night,Mumbai,Economy,29.33,3,16245
364,Vistara,Delhi,Evening,one,Afternoon,Mumbai,Economy,20.08,3,16665
365,Vistara,Delhi,Morning,one,Night,Mumbai,Economy,12.75,3,16718
366,GO_FIRST,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,8.0,3,16823
367,Vistara,Delhi,Afternoon,one,Afternoon,Mumbai,Economy,21.08,3,17190
368,GO_FIRST,Delhi,Morning,one,Evening,Mumbai,Economy,8.92,3,16859
369,Vistara,Delhi,Evening,one,Morning,Mumbai,Economy,15.58,3,17243
370,Vistara,Delhi,Morning,one,Night,Mumbai,Economy,12.17,3,17348
371,GO_FIRST,Delhi,Afternoon,one,Night,Mumbai,Economy,7.5,3,17136
372,Air_India,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,9.75,3,17295
373,Vistara,Delhi,Evening,one,Morning,Mumbai,Economy,17.83,3,17978
374,Vistara,Delhi,Afternoon,one,Morning,Mumbai,Economy,18.0,3,18030
375,Vistara,Delhi,Evening,one,Morning,Mumbai,Economy,18.25,3,18135
376,Air_India,Delhi,Early_Morning,one,Night,Mumbai,Economy,13.25,3,18135
377,Vistara,Delhi,Morning,one,Night,Mumbai,Economy,11.17,3,18713
378,Vistara,Delhi,Afternoon,one,Night,Mumbai,Economy,7.92,3,19238
379,Air_India,Delhi,Evening,one,Morning,Mumbai,Economy,15.25,3,19605
380,Air_India,Delhi,Afternoon,one,Morning,Mumbai,Economy,19.08,3,19605
381,Air_India,Delhi,Afternoon,one,Night,Mumbai,Economy,7.58,3,19920
382,Vistara,Delhi,Afternoon,one,Night,Mumbai,Economy,7.58,3,21233
383,Vistara,Delhi,Morning,one,Afternoon,Mumbai,Economy,27.58,3,21285
384,GO_FIRST,Delhi,Morning,one,Evening,Mumbai,Economy,6.33,3,21899
385,Air_India,Delhi,Morning,one,Morning,Mumbai,Economy,22.83,3,22755
386,Vistara,Delhi,Afternoon,one,Night,Mumbai,Economy,6.0,3,23228
387,Air_India,Delhi,Morning,one,Afternoon,Mumbai,Economy,4.83,3,22965
388,Air_India,Delhi,Morning,one,Night,Mumbai,Economy,11.33,3,23070
389,GO_FIRST,Delhi,Morning,one,Afternoon,Mumbai,Economy,5.92,3,23491
390,Air_India,Delhi,Evening,one,Afternoon,Mumbai,Economy,20.58,3,24225
391,Air_India,Delhi,Afternoon,one,Afternoon,Mumbai,Economy,26.17,3,24225
392,Air_India,Delhi,Evening,one,Night,Mumbai,Economy,6.25,3,24435
393,Air_India,Delhi,Afternoon,one,Afternoon,Mumbai,Economy,25.83,3,25223
394,Air_India,Delhi,Evening,one,Night,Mumbai,Economy,27.17,3,26325
395,Air_India,Delhi,Night,one,Night,Mumbai,Economy,23.83,3,27165
396,Air_India,Delhi,Morning,one,Evening,Mumbai,Economy,6.42,3,29580
397,Air_India,Delhi,Afternoon,one,Night,Mumbai,Economy,8.92,3,31260
398,SpiceJet,Delhi,Evening,zero,Night,Mumbai,Economy,2.17,4,5953
399,SpiceJet,Delhi,Early_Morning,zero,Morning,Mumbai,Economy,2.25,4,5953
400,SpiceJet,Delhi,Early_Morning,zero,Morning,Mumbai,Economy,2.33,4,5953
401,SpiceJet,Delhi,Early_Morning,zero,Morning,Mumbai,Economy,2.33,4,5953
402,SpiceJet,Delhi,Evening,zero,Night,Mumbai,Economy,2.33,4,5953
403,SpiceJet,Delhi,Evening,zero,Night,Mumbai,Economy,2.33,4,5953
404,Vistara,Delhi,Afternoon,zero,Evening,Mumbai,Economy,2.17,4,5955
405,Vistara,Delhi,Afternoon,zero,Evening,Mumbai,Economy,2.17,4,5955
406,Vistara,Delhi,Evening,zero,Night,Mumbai,Economy,2.17,4,5955
407,Vistara,Delhi,Morning,zero,Afternoon,Mumbai,Economy,2.25,4,5955
408,Vistara,Delhi,Evening,zero,Night,Mumbai,Economy,2.25,4,5955
409,Vistara,Delhi,Morning,zero,Afternoon,Mumbai,Economy,2.33,4,5955
410,Vistara,Delhi,Evening,zero,Night,Mumbai,Economy,2.33,4,5955
411,Vistara,Delhi,Morning,zero,Morning,Mumbai,Economy,2.08,4,6060
412,Vistara,Delhi,Night,zero,Night,Mumbai,Economy,2.17,4,6060
413,GO_FIRST,Delhi,Afternoon,zero,Evening,Mumbai,Economy,2.25,4,5954
414,GO_FIRST,Delhi,Afternoon,zero,Evening,Mumbai,Economy,2.25,4,5954
415,GO_FIRST,Delhi,Evening,zero,Night,Mumbai,Economy,2.25,4,5954
416,GO_FIRST,Delhi,Night,zero,Night,Mumbai,Economy,2.25,4,5954
417,GO_FIRST,Delhi,Morning,zero,Afternoon,Mumbai,Economy,2.33,4,5954
418,GO_FIRST,Delhi,Evening,zero,Night,Mumbai,Economy,2.33,4,5954
419,Indigo,Delhi,Early_Morning,zero,Morning,Mumbai,Economy,2.17,4,5955
420,Indigo,Delhi,Morning,zero,Afternoon,Mumbai,Economy,2.17,4,5955
421,Indigo,Delhi,Evening,zero,Evening,Mumbai,Economy,2.17,4,5955
422,Indigo,Delhi,Evening,zero,Night,Mumbai,Economy,2.17,4,5955
423,SpiceJet,Delhi,Early_Morning,zero,Morning,Mumbai,Economy,2.25,4,5955
424,Indigo,Delhi,Morning,zero,Afternoon,Mumbai,Economy,2.25,4,5955
425,Indigo,Delhi,Afternoon,zero,Evening,Mumbai,Economy,2.25,4,5955
426,Indigo,Delhi,Night,zero,Night,Mumbai,Economy,2.25,4,5955
427,Indigo,Delhi,Morning,zero,Morning,Mumbai,Economy,2.33,4,5955
428,Indigo,Delhi,Morning,zero,Morning,Mumbai,Economy,2.5,4,5955
429,Air_India,Delhi,Evening,zero,Evening,Mumbai,Economy,2.0,4,5955
430,Air_India,Delhi,Early_Morning,zero,Morning,Mumbai,Economy,2.08,4,5955
431,Air_India,Delhi,Early_Morning,zero,Morning,Mumbai,Economy,2.17,4,5955
432,Air_India,Delhi,Evening,zero,Night,Mumbai,Economy,2.17,4,5955
433,Air_India,Delhi,Morning,zero,Morning,Mumbai,Economy,2.25,4,5955
434,Air_India,Delhi,Evening,zero,Night,Mumbai,Economy,2.25,4,5955
435,AirAsia,Delhi,Evening,one,Early_Morning,Mumbai,Economy,15.17,4,5949
436,GO_FIRST,Delhi,Afternoon,one,Evening,Mumbai,Economy,5.83,4,5954
437,GO_FIRST,Delhi,Morning,one,Evening,Mumbai,Economy,8.92,4,5954
438,GO_FIRST,Delhi,Afternoon,one,Night,Mumbai,Economy,9.25,4,5954
439,GO_FIRST,Delhi,Early_Morning,one,Evening,Mumbai,Economy,11.75,4,5954
440,GO_FIRST,Delhi,Evening,one,Early_Morning,Mumbai,Economy,12.33,4,5954
441,GO_FIRST,Delhi,Evening,one,Morning,Mumbai,Economy,15.17,4,5954
442,GO_FIRST,Delhi,Early_Morning,one,Night,Mumbai,Economy,15.75,4,5954
443,Air_India,Delhi,Evening,one,Night,Mumbai,Economy,3.75,4,5955
444,SpiceJet,Delhi,Evening,one,Night,Mumbai,Economy,4.5,4,5955
445,Indigo,Delhi,Early_Morning,one,Evening,Mumbai,Economy,10.25,4,5955
446,Indigo,Delhi,Afternoon,one,Night,Mumbai,Economy,10.33,4,5955
447,Indigo,Delhi,Night,one,Morning,Mumbai,Economy,10.42,4,5955
448,SpiceJet,Delhi,Evening,one,Morning,Mumbai,Economy,15.25,4,5955
449,SpiceJet,Delhi,Afternoon,one,Evening,Mumbai,Economy,25.75,4,5955
450,AirAsia,Delhi,Early_Morning,zero,Early_Morning,Mumbai,Economy,2.17,4,6139
451,Indigo,Delhi,Early_Morning,zero,Morning,Mumbai,Economy,2.17,4,6165
452,SpiceJet,Delhi,Evening,one,Early_Morning,Mumbai,Economy,13.25,4,6270
453,Vistara,Delhi,Morning,zero,Morning,Mumbai,Economy,2.33,4,6690
454,Indigo,Delhi,Evening,one,Night,Mumbai,Economy,5.33,4,6443
455,GO_FIRST,Delhi,Early_Morning,zero,Morning,Mumbai,Economy,2.17,4,6532
456,Indigo,Delhi,Night,one,Morning,Mumbai,Economy,10.17,4,6932
457,Indigo,Delhi,Afternoon,one,Evening,Mumbai,Economy,3.83,4,7420
458,Indigo,Delhi,Morning,one,Evening,Mumbai,Economy,7.67,4,7420
459,Indigo,Delhi,Afternoon,one,Night,Mumbai,Economy,8.33,4,7420
460,Air_India,Delhi,Early_Morning,one,Night,Mumbai,Economy,17.5,4,8413
461,Vistara,Delhi,Evening,one,Morning,Mumbai,Economy,18.33,4,9000
462,Vistara,Delhi,Afternoon,one,Morning,Mumbai,Economy,21.83,4,9000
463,Air_India,Delhi,Evening,one,Afternoon,Mumbai,Economy,20.83,4,8790
464,Air_India,Delhi,Afternoon,one,Afternoon,Mumbai,Economy,26.83,4,8790
465,GO_FIRST,Delhi,Early_Morning,one,Night,Mumbai,Economy,14.25,4,8869
466,Indigo,Delhi,Afternoon,one,Night,Mumbai,Economy,8.0,4,8885
467,Air_India,Delhi,Early_Morning,one,Night,Mumbai,Economy,15.17,4,9000
468,Air_India,Delhi,Early_Morning,one,Night,Mumbai,Economy,17.83,4,9000
469,GO_FIRST,Delhi,Evening,one,Night,Mumbai,Economy,4.75,4,9447
470,Vistara,Delhi,Afternoon,one,Night,Mumbai,Economy,8.25,4,9840
471,Vistara,Delhi,Morning,one,Night,Mumbai,Economy,12.58,4,9840
472,Vistara,Delhi,Night,one,Morning,Mumbai,Economy,13.42,4,9840
473,Vistara,Delhi,Night,one,Afternoon,Mumbai,Economy,17.92,4,9840
474,Vistara,Delhi,Afternoon,one,Morning,Mumbai,Economy,19.25,4,9840
475,Vistara,Delhi,Morning,one,Morning,Mumbai,Economy,23.58,4,9840
476,Vistara,Delhi,Afternoon,one,Afternoon,Mumbai,Economy,23.75,4,9840
477,Vistara,Delhi,Night,one,Night,Mumbai,Economy,26.42,4,9840
478,Air_India,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,9.75,4,9525
479,Indigo,Delhi,Afternoon,one,Evening,Mumbai,Economy,6.0,4,9788
480,Air_India,Delhi,Evening,one,Evening,Mumbai,Economy,23.92,4,9905
481,Air_India,Delhi,Afternoon,one,Afternoon,Mumbai,Economy,24.58,4,9988
482,Vistara,Delhi,Evening,one,Night,Mumbai,Economy,4.42,4,10575
483,Vistara,Delhi,Evening,one,Night,Mumbai,Economy,5.33,4,10575
484,Vistara,Delhi,Afternoon,one,Night,Mumbai,Economy,7.92,4,10575
485,Vistara,Delhi,Evening,one,Morning,Mumbai,Economy,16.33,4,10575
486,Vistara,Delhi,Evening,one,Afternoon,Mumbai,Economy,20.83,4,10575
487,Air_India,Delhi,Evening,one,Night,Mumbai,Economy,24.75,4,10260
488,Indigo,Delhi,Evening,one,Night,Mumbai,Economy,4.42,4,10349
489,Indigo,Delhi,Morning,one,Afternoon,Mumbai,Economy,4.17,4,10523
490,GO_FIRST,Delhi,Morning,one,Evening,Mumbai,Economy,7.08,4,10549
491,GO_FIRST,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,8.0,4,10575
492,Air_India,Delhi,Evening,one,Evening,Mumbai,Economy,22.75,4,10680
493,Vistara,Delhi,Evening,one,Afternoon,Mumbai,Economy,20.08,4,11205
494,Vistara,Delhi,Afternoon,one,Afternoon,Mumbai,Economy,26.67,4,11573
495,Vistara,Delhi,Morning,one,Afternoon,Mumbai,Economy,27.58,4,11625
496,GO_FIRST,Delhi,Early_Morning,two_or_more,Evening,Mumbai,Economy,12.08,4,11295
497,GO_FIRST,Delhi,Morning,one,Evening,Mumbai,Economy,6.33,4,11609
498,Vistara,Delhi,Afternoon,one,Evening,Mumbai,Economy,5.0,4,12150
499,Vistara,Delhi,Evening,one,Night,Mumbai,Economy,5.75,4,12150
500,Vistara,Delhi,Afternoon,one,Night,Mumbai,Economy,6.0,4,12150
501,Vistara,Delhi,Afternoon,one,Night,Mumbai,Economy,7.58,4,12150
502,Vistara,Delhi,Morning,one,Night,Mumbai,Economy,11.17,4,12150
503,Vistara,Delhi,Morning,one,Night,Mumbai,Economy,12.17,4,12150
504,Vistara,Delhi,Evening,one,Morning,Mumbai,Economy,12.42,4,12150
505,Vistara,Delhi,Morning,one,Night,Mumbai,Economy,12.75,4,12150
506,Vistara,Delhi,Morning,one,Night,Mumbai,Economy,13.75,4,12150
507,Vistara,Delhi,Evening,one,Morning,Mumbai,Economy,14.42,4,12150
508,Vistara,Delhi,Evening,one,Morning,Mumbai,Economy,14.67,4,12150
509,Vistara,Delhi,Evening,one,Morning,Mumbai,Economy,15.58,4,12150
510,Vistara,Delhi,Evening,one,Morning,Mumbai,Economy,16.17,4,12150
511,Air_India,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,8.83,4,11900
512,Air_India,Delhi,Afternoon,one,Night,Mumbai,Economy,7.58,4,12150
513,Air_India,Delhi,Morning,one,Night,Mumbai,Economy,11.33,4,12150
514,Air_India,Delhi,Night,one,Morning,Mumbai,Economy,11.33,4,12150
515,Air_India,Delhi,Early_Morning,one,Night,Mumbai,Economy,14.92,4,12150
516,Air_India,Delhi,Evening,one,Morning,Mumbai,Economy,15.25,4,12150
517,Air_India,Delhi,Afternoon,one,Morning,Mumbai,Economy,19.08,4,12150
518,Air_India,Delhi,Morning,one,Morning,Mumbai,Economy,22.83,4,12150
519,Air_India,Delhi,Early_Morning,one,Morning,Mumbai,Economy,26.42,4,12150
520,SpiceJet,Delhi,Afternoon,one,Afternoon,Mumbai,Economy,21.08,4,12228
521,Air_India,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,7.25,4,12298
522,Indigo,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,5.08,4,12302
523,Air_India,Delhi,Afternoon,one,Evening,Mumbai,Economy,25.92,4,12360
524,Indigo,Delhi,Early_Morning,one,Morning,Mumbai,Economy,4.83,4,12518
525,Vistara,Delhi,Afternoon,one,Night,Mumbai,Economy,7.58,4,12990
526,Vistara,Delhi,Evening,one,Morning,Mumbai,Economy,15.75,4,12990
527,Vistara,Delhi,Evening,one,Morning,Mumbai,Economy,18.25,4,12990
528,Vistara,Delhi,Evening,one,Afternoon,Mumbai,Economy,18.58,4,12990
529,Vistara,Delhi,Evening,one,Afternoon,Mumbai,Economy,21.08,4,12990
530,Air_India,Delhi,Night,one,Morning,Mumbai,Economy,11.42,4,12990
531,Air_India,Delhi,Evening,one,Morning,Mumbai,Economy,15.83,4,12990
532,Air_India,Delhi,Night,one,Afternoon,Mumbai,Economy,16.17,4,12990
533,Air_India,Delhi,Evening,one,Afternoon,Mumbai,Economy,19.5,4,12990
534,Air_India,Delhi,Night,one,Night,Mumbai,Economy,23.83,4,12990
535,GO_FIRST,Delhi,Morning,one,Evening,Mumbai,Economy,7.5,4,13043
536,Vistara,Delhi,Evening,one,Morning,Mumbai,Economy,13.08,4,13410
537,Vistara,Delhi,Evening,one,Morning,Mumbai,Economy,15.58,4,13410
538,Vistara,Delhi,Afternoon,one,Morning,Mumbai,Economy,19.5,4,13410
539,Vistara,Delhi,Early_Morning,one,Morning,Mumbai,Economy,25.83,4,13410
540,SpiceJet,Delhi,Early_Morning,one,Morning,Mumbai,Economy,4.25,4,13200
541,Vistara,Delhi,Afternoon,one,Night,Mumbai,Economy,9.08,4,14565
542,Vistara,Delhi,Early_Morning,one,Night,Mumbai,Economy,15.42,4,14565
543,Air_India,Delhi,Morning,one,Evening,Mumbai,Economy,5.67,4,14775
544,Air_India,Delhi,Morning,one,Night,Mumbai,Economy,11.5,4,15143
545,Vistara,Delhi,Early_Morning,one,Night,Mumbai,Economy,16.0,4,15825
546,Air_India,Delhi,Morning,one,Afternoon,Mumbai,Economy,30.08,4,15720
547,Air_India,Delhi,Afternoon,one,Evening,Mumbai,Economy,4.58,4,15825
548,Air_India,Delhi,Morning,one,Evening,Mumbai,Economy,7.25,4,15825
549,Air_India,Delhi,Early_Morning,one,Evening,Mumbai,Economy,11.0,4,15825
550,Vistara,Delhi,Early_Morning,one,Night,Mumbai,Economy,12.83,4,16665
551,Vistara,Delhi,Early_Morning,one,Night,Mumbai,Economy,17.0,4,17505
552,GO_FIRST,Delhi,Morning,one,Evening,Mumbai,Economy,8.83,4,17243
553,Vistara,Delhi,Early_Morning,one,Night,Mumbai,Economy,13.83,4,18345
554,Vistara,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,5.5,4,18450
555,Vistara,Delhi,Evening,one,Night,Mumbai,Economy,6.0,4,19815
556,Vistara,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,6.5,4,20130
557,Air_India,Delhi,Evening,one,Night,Mumbai,Economy,6.25,4,20025
558,Air_India,Delhi,Afternoon,one,Night,Mumbai,Economy,8.92,4,20025
559,Air_India,Delhi,Night,one,Evening,Mumbai,Economy,21.58,4,21180
560,Air_India,Delhi,Evening,one,Evening,Mumbai,Economy,26.0,4,21180
561,Air_India,Delhi,Morning,one,Afternoon,Mumbai,Economy,4.83,4,21390
562,Air_India,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,8.0,4,24540
563,SpiceJet,Delhi,Evening,zero,Night,Mumbai,Economy,2.17,5,5953
564,SpiceJet,Delhi,Evening,zero,Night,Mumbai,Economy,2.17,5,5953
565,SpiceJet,Delhi,Early_Morning,zero,Morning,Mumbai,Economy,2.25,5,5953
566,SpiceJet,Delhi,Early_Morning,zero,Morning,Mumbai,Economy,2.25,5,5953
567,SpiceJet,Delhi,Early_Morning,zero,Morning,Mumbai,Economy,2.33,5,5953
568,SpiceJet,Delhi,Early_Morning,zero,Morning,Mumbai,Economy,2.33,5,5953
569,SpiceJet,Delhi,Evening,zero,Night,Mumbai,Economy,2.33,5,5953
570,SpiceJet,Delhi,Evening,zero,Night,Mumbai,Economy,2.33,5,5953
571,Vistara,Delhi,Night,zero,Night,Mumbai,Economy,2.0,5,5955
572,Vistara,Delhi,Morning,zero,Morning,Mumbai,Economy,2.08,5,5955
573,Vistara,Delhi,Early_Morning,zero,Early_Morning,Mumbai,Economy,2.17,5,5955
574,Vistara,Delhi,Afternoon,zero,Afternoon,Mumbai,Economy,2.17,5,5955
575,Vistara,Delhi,Afternoon,zero,Evening,Mumbai,Economy,2.17,5,5955
576,Vistara,Delhi,Afternoon,zero,Evening,Mumbai,Economy,2.17,5,5955
577,Vistara,Delhi,Evening,zero,Night,Mumbai,Economy,2.17,5,5955
578,Vistara,Delhi,Night,zero,Night,Mumbai,Economy,2.17,5,5955
579,Vistara,Delhi,Early_Morning,zero,Morning,Mumbai,Economy,2.25,5,5955
580,Vistara,Delhi,Morning,zero,Afternoon,Mumbai,Economy,2.25,5,5955
581,Vistara,Delhi,Evening,zero,Night,Mumbai,Economy,2.25,5,5955
582,Vistara,Delhi,Morning,zero,Morning,Mumbai,Economy,2.33,5,5955
583,Vistara,Delhi,Morning,zero,Afternoon,Mumbai,Economy,2.33,5,5955
584,Vistara,Delhi,Evening,zero,Evening,Mumbai,Economy,2.33,5,5955
585,Vistara,Delhi,Evening,zero,Night,Mumbai,Economy,2.33,5,5955
586,GO_FIRST,Delhi,Early_Morning,zero,Morning,Mumbai,Economy,2.17,5,5954
587,GO_FIRST,Delhi,Afternoon,zero,Evening,Mumbai,Economy,2.25,5,5954
588,GO_FIRST,Delhi,Afternoon,zero,Evening,Mumbai,Economy,2.25,5,5954
589,GO_FIRST,Delhi,Evening,zero,Night,Mumbai,Economy,2.25,5,5954
590,GO_FIRST,Delhi,Morning,zero,Afternoon,Mumbai,Economy,2.33,5,5954
591,GO_FIRST,Delhi,Evening,zero,Night,Mumbai,Economy,2.33,5,5954
592,Indigo,Delhi,Early_Morning,zero,Morning,Mumbai,Economy,2.17,5,5955
593,Indigo,Delhi,Early_Morning,zero,Morning,Mumbai,Economy,2.17,5,5955
594,Indigo,Delhi,Morning,zero,Afternoon,Mumbai,Economy,2.17,5,5955
595,Indigo,Delhi,Evening,zero,Evening,Mumbai,Economy,2.17,5,5955
596,Indigo,Delhi,Evening,zero,Night,Mumbai,Economy,2.17,5,5955
597,Indigo,Delhi,Morning,zero,Afternoon,Mumbai,Economy,2.25,5,5955
598,Indigo,Delhi,Afternoon,zero,Evening,Mumbai,Economy,2.25,5,5955
599,Indigo,Delhi,Night,zero,Night,Mumbai,Economy,2.25,5,5955
600,Indigo,Delhi,Morning,zero,Morning,Mumbai,Economy,2.33,5,5955
601,Indigo,Delhi,Morning,zero,Morning,Mumbai,Economy,2.5,5,5955
602,Air_India,Delhi,Evening,zero,Evening,Mumbai,Economy,2.0,5,5955
603,Air_India,Delhi,Early_Morning,zero,Morning,Mumbai,Economy,2.08,5,5955
604,Air_India,Delhi,Early_Morning,zero,Morning,Mumbai,Economy,2.17,5,5955
605,Air_India,Delhi,Evening,zero,Night,Mumbai,Economy,2.17,5,5955
606,Air_India,Delhi,Morning,zero,Morning,Mumbai,Economy,2.25,5,5955
607,Air_India,Delhi,Evening,zero,Night,Mumbai,Economy,2.25,5,5955
608,AirAsia,Delhi,Night,one,Early_Morning,Mumbai,Economy,10.5,5,5949
609,AirAsia,Delhi,Evening,one,Early_Morning,Mumbai,Economy,11.67,5,5949
610,GO_FIRST,Delhi,Morning,one,Evening,Mumbai,Economy,7.5,5,5954
611,GO_FIRST,Delhi,Afternoon,two_or_more,Night,Mumbai,Economy,8.58,5,5954
612,GO_FIRST,Delhi,Morning,one,Evening,Mumbai,Economy,8.92,5,5954
613,GO_FIRST,Delhi,Early_Morning,one,Evening,Mumbai,Economy,11.75,5,5954
614,GO_FIRST,Delhi,Evening,one,Early_Morning,Mumbai,Economy,12.33,5,5954
615,GO_FIRST,Delhi,Early_Morning,one,Night,Mumbai,Economy,14.5,5,5954
616,GO_FIRST,Delhi,Evening,one,Morning,Mumbai,Economy,15.17,5,5954
617,GO_FIRST,Delhi,Early_Morning,one,Night,Mumbai,Economy,15.75,5,5954
618,Air_India,Delhi,Evening,one,Night,Mumbai,Economy,3.75,5,5955
619,SpiceJet,Delhi,Evening,one,Night,Mumbai,Economy,4.5,5,5955
620,SpiceJet,Delhi,Evening,one,Morning,Mumbai,Economy,15.25,5,5955
621,SpiceJet,Delhi,Morning,one,Afternoon,Mumbai,Economy,24.67,5,5955
622,SpiceJet,Delhi,Afternoon,one,Evening,Mumbai,Economy,25.75,5,5955
623,AirAsia,Delhi,Early_Morning,zero,Early_Morning,Mumbai,Economy,2.17,5,6139
624,SpiceJet,Delhi,Evening,one,Early_Morning,Mumbai,Economy,13.25,5,6270
625,Indigo,Delhi,Early_Morning,one,Morning,Mumbai,Economy,4.83,5,6443
626,Indigo,Delhi,Afternoon,one,Night,Mumbai,Economy,10.33,5,6443
627,GO_FIRST,Delhi,Night,zero,Night,Mumbai,Economy,2.25,5,6532
628,Indigo,Delhi,Morning,two_or_more,Evening,Mumbai,Economy,9.67,5,6953
629,Indigo,Delhi,Morning,one,Afternoon,Mumbai,Economy,4.17,5,7163
630,Indigo,Delhi,Evening,one,Night,Mumbai,Economy,4.42,5,7420
631,Indigo,Delhi,Afternoon,one,Night,Mumbai,Economy,8.33,5,7420
632,Air_India,Delhi,Morning,one,Night,Mumbai,Economy,14.75,5,7468
633,Air_India,Delhi,Early_Morning,one,Night,Mumbai,Economy,17.5,5,7468
634,Indigo,Delhi,Afternoon,one,Evening,Mumbai,Economy,3.83,5,8396
635,Indigo,Delhi,Early_Morning,one,Evening,Mumbai,Economy,10.25,5,8396
636,Vistara,Delhi,Evening,one,Morning,Mumbai,Economy,18.33,5,9000
637,Vistara,Delhi,Afternoon,one,Morning,Mumbai,Economy,21.83,5,9000
638,Air_India,Delhi,Evening,one,Afternoon,Mumbai,Economy,20.83,5,8790
639,GO_FIRST,Delhi,Early_Morning,one,Night,Mumbai,Economy,14.25,5,8869
640,GO_FIRST,Delhi,Afternoon,one,Night,Mumbai,Economy,9.25,5,8892
641,Air_India,Delhi,Early_Morning,one,Night,Mumbai,Economy,17.17,5,9000
642,Air_India,Delhi,Evening,one,Night,Mumbai,Economy,24.75,5,9315
643,Air_India,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,9.75,5,9368
644,Indigo,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,5.08,5,9373
645,Indigo,Delhi,Morning,one,Evening,Mumbai,Economy,7.67,5,9373
646,GO_FIRST,Delhi,Evening,one,Night,Mumbai,Economy,4.75,5,9447
647,Vistara,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,7.0,5,9840
